client_id,default
75983,0.06728652511173731
104520,0.07484107773962181
2234,0.17776226449025256
95314,0.2671190354719287
28293,0.19223260296940495
15722,0.4228172473945832
102124,0.12299370713851684
70817,0.060520867679323714
47890,0.10614611867542968
90116,0.07798003263365964
33990,0.167010602899506
2783,0.0521202191023874
33736,0.10640775740053561
48221,0.10192860238200938
75101,0.06312653294284587
89196,0.11583736359039772
61515,0.1082190856383447
63958,0.12680327786718384
92372,0.050037242162190916
29007,0.017687648730859682
37153,0.17010389905851034
97090,0.20158776381334717
104933,0.04933589344248929
75355,0.053115075915383066
50634,0.07249731484553909
33430,0.04690634366918946
40631,0.1002201110104144
64751,0.10470632558669556
7777,0.0923738028359819
47510,0.08571506699791001
86147,0.1285657905635519
57786,0.07177622645128288
48528,0.16137066687963902
70579,0.049772550192222896
75312,0.19166535134777019
103320,0.03284056330100922
65969,0.09511237299185422
66233,0.20515484339671117
72474,0.13888651672218438
74007,0.06929806467814095
75844,0.15361394342202306
22557,0.13782761645712638
53959,0.2312133569726478
71049,0.10960999813617218
42546,0.12073174130699628
13380,0.06398783719081748
66833,0.07076521552319055
107090,0.05697743172474829
24302,0.3596910178903885
101108,0.3372288621515122
10207,0.12192240187177478
103963,0.15154391918586754
40774,0.05207509642867456
37018,0.3176518415797313
71831,0.08866092903436895
583,0.04269506466355451
46766,0.07417596708526325
72462,0.058410473068981575
69085,0.09250406621416359
89306,0.19611104611206306
50896,0.11069917952265816
17769,0.03278478800608404
76539,0.2503748066054652
42576,0.0678710318664708
29178,0.03325052893027215
57906,0.17033597850746504
10263,0.15994913242209366
102665,0.024515871624219202
73361,0.14257760719418727
40208,0.09227304885317235
8159,0.1518835139799287
60035,0.08686473592901854
87985,0.2078196640815933
52041,0.3406016847934181
51349,0.08957986382604488
40376,0.09250113768573891
108341,0.03986182104106055
98715,0.02968448347113859
8469,0.4362166613555878
34500,0.45214703762376107
21077,0.05042824969224045
83360,0.4367738804473364
42309,0.02913334729903066
30512,0.10311029636700109
51477,0.10503223272251612
99807,0.05902205201613815
17316,0.03130172972500098
2687,0.045310429021529784
101101,0.13835931038789231
12066,0.18697521410343942
33556,0.03388003652488242
11349,0.3474911456959146
77039,0.053632774780245134
7694,0.04713721639126225
6839,0.10165607182635414
89697,0.25407743590318904
100438,0.08230080983128989
22148,0.15223465482280918
102965,0.021442949962780112
17650,0.22993817753257598
92297,0.04415503338769818
49654,0.2726353685927984
93036,0.17940374281596325
107405,0.21746144401879022
44849,0.09844959882534472
76537,0.5864209250725367
64919,0.043446300054376316
56386,0.02009929436250969
84471,0.433823904430359
43811,0.08449959165944516
8586,0.08689931541100329
52860,0.3015614762170716
51405,0.031950730273177456
108741,0.0654703195143366
37853,0.07679124800728478
11541,0.09807682563209807
860,0.20787669287725433
68330,0.13590208148637725
42464,0.026641202875708054
10759,0.3150671117034666
77316,0.13392476069941925
105609,0.09460685081259342
7173,0.15429009675801358
66012,0.03428938602851926
5678,0.05902132427073945
73351,0.17408671889091346
38851,0.22318690640316902
79829,0.05094532489655389
81656,0.04136541696528383
98810,0.2961741697795708
42631,0.23932554090749397
63588,0.23495448056030052
81477,0.1239378699281825
98421,0.08297738614993178
91542,0.009627938814754584
20871,0.1140399670014087
12690,0.11080227401262047
76431,0.03332003428811713
92453,0.08217343641355158
93529,0.152063910241571
105065,0.04172938707272556
85171,0.25757226060268157
63587,0.27222534142565075
12604,0.15862992688768637
30176,0.20778933486675236
9981,0.10602684724574428
58141,0.060690198681612066
72762,0.036018987896327896
71390,0.10264301190690382
25005,0.20333200013538907
20377,0.10071960209682129
105268,0.07364110772159255
64258,0.061389052081427184
21857,0.05379653531778258
67757,0.06266963306669372
17892,0.3546639874803284
70493,0.01939409220345951
36804,0.02821389442799423
42169,0.36712092209051245
8689,0.11717030439240131
61078,0.03794195276712727
109798,0.07844874856657016
15604,0.12130822953773851
42091,0.0680162406565207
19152,0.09955659068855056
51391,0.09706479558769905
20182,0.1065196344769866
7276,0.016192298100313935
93329,0.22052206123850515
84026,0.08657560756097288
3681,0.09500462151584942
16771,0.31583008855883427
103993,0.05682918142066015
6743,0.32388033412303413
102448,0.0624667547422218
39109,0.10690201359434295
19231,0.0821812061099465
60202,0.09745444126118358
42119,0.030118527268957758
28205,0.12027260494708025
11233,0.04845356303817756
34536,0.06027159324705383
36400,0.04655701787580729
96815,0.08138977305812349
20267,0.07103615411654778
55751,0.026852795062872876
43239,0.08346487511656762
93538,0.06049840205994287
42662,0.03471872742106988
75551,0.10812634501086196
71224,0.0577802330101381
40991,0.0571024368000074
54268,0.14043219016693964
109936,0.09754097982552362
68652,0.057496333089885915
66121,0.07835938829143231
53542,0.11317344186858422
58942,0.04933593581015104
95601,0.1347875782152346
55633,0.08765513864391195
104695,0.08090491956454546
23077,0.0688787332948147
27544,0.053889127500461244
50274,0.09929142778576552
72207,0.09256713564659275
18986,0.045534098361116174
94406,0.20232809191827697
4109,0.09637045487881254
92279,0.06322759915230194
63397,0.13899396274975395
65941,0.0664019765665349
38865,0.04878374810911141
39101,0.07321440166090691
24670,0.10255572308853719
23612,0.49747729858013323
93155,0.18906321396321088
79902,0.05501290206207939
65707,0.05795704271497715
51441,0.13194705707029256
26096,0.08811125899855048
24356,0.060688722161160176
72342,0.21378568612007529
24773,0.12975792386092624
27839,0.06142784952278475
70683,0.040571612412741695
11703,0.062452421604945206
50858,0.06337340426721172
31908,0.07036315886734022
41237,0.053467552727680424
83714,0.011964491520498383
46830,0.03797923165793853
103518,0.09424311205646309
19897,0.2284215937357892
67169,0.29937333875110694
104896,0.21676289365532656
39541,0.22418977034558088
98461,0.04495194882158638
42872,0.014238579948030685
34441,0.07643713595878554
453,0.1294893419003591
87610,0.2717347723836352
59028,0.09997463831350545
8136,0.18499654099200785
64774,0.08399573117648525
48203,0.023328820633778315
28255,0.4592457272131065
28117,0.19802985751784605
29954,0.14060460771779681
83110,0.0863265743810554
4317,0.07456864069520487
48573,0.15843642277397607
65819,0.06354349790197672
3349,0.14961044311378777
30739,0.18041757375561004
6555,0.0574047655970432
87658,0.03943593750340049
4469,0.1347448232238906
67416,0.08306185609276523
79051,0.029040271344180642
90373,0.2971723040736653
19490,0.03805142735343534
25988,0.3528441524653204
26390,0.07355593288265429
44932,0.257589582452195
88035,0.13240244483103025
61953,0.22063395491017712
66836,0.11956549194375382
30231,0.11212427384506933
64852,0.03201681945698325
38338,0.05116396029697377
3799,0.15674983506794773
13467,0.07087140138115379
104225,0.3362208381008369
37218,0.2584508985562661
98988,0.10783014276980117
93361,0.27075235893511423
22957,0.13165056805704187
49228,0.036515961976392605
18061,0.02880842957531832
42814,0.27406605872930623
73023,0.04347042019132113
39448,0.12868624863348874
61951,0.531442273367541
80247,0.04816990568368139
68163,0.07487016059011595
37658,0.11611036620713837
22610,0.06411198199740152
53157,0.20923823370875297
15991,0.12277381064521672
89419,0.053061603493141235
43567,0.058700607755281624
57598,0.0701822137591642
90157,0.012981728249089218
53784,0.04904899782867203
37087,0.03149085072839007
2512,0.03384038692376407
33879,0.012331252665797213
85504,0.13206020595235451
33782,0.03993658935359894
76838,0.03148903734328721
39054,0.10055048279409351
47696,0.20357380069112646
108675,0.06343876438437276
3474,0.07840297353477121
13964,0.42035622019323926
55679,0.09567016690910003
52534,0.3613934993381639
9072,0.10885323851585384
72784,0.2655730470770972
35068,0.05844950867942668
69713,0.025769029007125546
104110,0.0707749258660678
3619,0.0757390505601956
56238,0.0694156814094441
66743,0.19847923551058352
92349,0.011126860890659623
58691,0.2749596180492638
42139,0.21440365970204542
68387,0.041116202195814196
4198,0.11600499351251822
65483,0.020815666141423075
81967,0.033228075765034025
41224,0.14141751294487392
57260,0.11635873112817488
60200,0.05154203081665133
74193,0.15475148219867113
109915,0.15102744768240123
76247,0.09564656895315175
57692,0.3299266966105032
77733,0.020157075871360498
108150,0.0805272512559413
100487,0.16712523151677425
60312,0.2314947090356823
8773,0.1692336501481015
4063,0.4031799912232373
94356,0.20651459477288844
7536,0.15594715407923054
15727,0.07569524616901811
81262,0.12392879643366639
31452,0.013782566892437686
5119,0.04539949879388971
92451,0.10482481391698167
60434,0.17038788859235238
100233,0.21718250225109126
1750,0.24248917661692754
10142,0.17814762805459908
5772,0.246031669527464
109633,0.03956616353036401
13650,0.05828059663352115
108074,0.1510303967598073
58433,0.025484058986009018
49072,0.21966889865439207
22057,0.1479475443790387
20229,0.0988506444993024
31639,0.06286090135922814
104365,0.021405372271475678
38604,0.039896898033903505
108872,0.052974614768307664
72597,0.18715485294015502
17284,0.13218368030734326
52637,0.10515772085103312
54890,0.08843283015544424
88854,0.17204612366137448
87934,0.08536503727279965
99742,0.04047649710027931
24087,0.049364456698694915
48073,0.08902303596615806
14825,0.14489454150944656
6652,0.15008562339213027
53281,0.040637228290597134
11627,0.07411010204961048
71671,0.016468198989737882
46289,0.23202166665317783
77011,0.023786568678811834
19893,0.15844325625014796
33141,0.23882496258698124
65944,0.10533783328670164
83381,0.0405315807341703
88671,0.24929640680555218
83627,0.05990829574795456
96446,0.09632539606511031
29596,0.08119207485123835
48628,0.16164094283479827
25834,0.27091141791758777
87601,0.20764791807164654
109640,0.16411316344579163
75851,0.018715323258658902
84059,0.029656211465164076
25799,0.44713012142578423
91940,0.18909537508251373
62990,0.25974647692155106
67893,0.031027367303133248
71767,0.06347942970547411
9691,0.28988837032141906
65647,0.2392839100304362
3462,0.07868430176770622
77994,0.01837252116016081
9060,0.06719250699503652
68242,0.5702270947010875
100759,0.03889495675474616
34626,0.2728019126298063
4878,0.2248199707128573
75535,0.03787087193523919
47571,0.11177960072136325
24110,0.08133682290245751
76389,0.07937024941989523
67026,0.031056001500726224
12726,0.245002060735407
54162,0.05217021562117256
100987,0.009553975789159421
21710,0.5221385555719872
56750,0.024214113304560102
19541,0.14176714145341368
49625,0.08189615669087826
38733,0.1574885063092929
3058,0.44846649440210995
3003,0.28259302435338485
69165,0.3435910988313642
105917,0.319937250796264
30726,0.07443328244011016
73809,0.014810665243562752
34875,0.11569329306056794
44119,0.05073445804447776
74054,0.06855163011798893
41701,0.03674634571117238
45665,0.061608496975611333
104316,0.015469515016585843
36424,0.034269430323963984
33503,0.18774016353957892
108786,0.20484307257891923
56827,0.019701308086281885
19958,0.12484635426713453
3008,0.1033624506448141
70406,0.0795064676100064
76663,0.07858095004298557
75785,0.41104183275494016
33810,0.12720481920907512
53523,0.06769147953972274
84641,0.18267701319594537
56112,0.07257394402265097
41803,0.11894155027179551
6446,0.07667248208688919
55967,0.0163249778029495
101387,0.11711880581337429
9533,0.04847972825145598
53420,0.04352215584910582
27801,0.2753794576521443
24894,0.06249509451919446
7166,0.2164875390208174
357,0.08593717728399046
36090,0.21021035350938858
17704,0.19517012434622666
53416,0.04297981595004674
21397,0.04679781800954452
54414,0.17328910699057865
27977,0.12789763448474875
95327,0.35168966656283995
9070,0.33253203377005747
58403,0.08555981500187909
93895,0.09472089211011366
101073,0.052356844570372305
106876,0.1345925878124711
19114,0.10594430256723884
81195,0.1915761911767829
96576,0.07298506925836007
11674,0.15994805624430894
51065,0.09200552721824447
9121,0.10533464202151463
56774,0.09603522561354558
7014,0.18376400404401627
83706,0.12097080167187409
72140,0.03760926344958239
64074,0.21647341877142778
14615,0.2521554823479089
67045,0.2175128621861252
74459,0.050520651554245996
83957,0.08726344632622952
97844,0.05594193032823067
57036,0.07889666138677548
30862,0.15890748660201867
76265,0.10802304809257489
51889,0.09832346689666667
92501,0.12570214649323638
92597,0.095955024839477
98281,0.04908931071954508
3004,0.14551597456784746
77776,0.028877813527425137
13169,0.1613748267767289
29516,0.03238592894292897
82398,0.2145795739970879
100697,0.09585564090755463
55704,0.08819495928906528
19802,0.09674145814267011
25000,0.3551403280537304
86612,0.055265133496380646
43984,0.049692031072767734
73511,0.020252137366260657
103065,0.08850336804336015
80219,0.048932016916613086
93087,0.25723155633130884
89629,0.13282387178890429
60165,0.03180718008079883
67548,0.037496992562451925
6482,0.20101730422782768
71947,0.07896123764521465
1198,0.1497528507844569
65519,0.02941663752944996
34024,0.05529753312636071
36138,0.12315951723402042
13353,0.13050743055251332
102085,0.10970168675270822
54553,0.11657767383598328
29729,0.13965207945455327
83728,0.05890550265034476
72031,0.05286151606323562
53049,0.08470536275935098
18555,0.13821586498069713
101928,0.12588338102057978
107179,0.05092232610445011
61181,0.09784256348480627
31130,0.1466613361082795
56340,0.09099496319163725
86784,0.03278986219902786
16903,0.284532596721716
87028,0.03314076040815838
109911,0.3324507582374754
29920,0.17937193314385871
47796,0.30114287814796364
73598,0.04163863004829548
104728,0.25455762744114196
86100,0.14455159495260914
15372,0.12943782720353494
86843,0.13993167851686764
41293,0.01753760874276233
98469,0.11846103574604265
8171,0.16791266714464467
61739,0.21906406846849125
34255,0.15727289221218538
102012,0.1304739441500714
99514,0.12604131878455543
74800,0.15719602649404127
81813,0.0660998102074823
102514,0.3248986829459202
47188,0.10279509892212864
23138,0.06621574530255038
86004,0.1710974382304899
29695,0.12867092272639016
2309,0.07360095810473935
60289,0.11901682226622062
70677,0.0524642044163932
42697,0.16499935801100435
39161,0.08796415220546042
11589,0.1744188627398468
65000,0.30402625390317733
97334,0.18988975422249463
82568,0.033564550794746004
16355,0.1094032792269944
24148,0.20167657401352268
25370,0.15344269591416573
50924,0.23347123980635395
107198,0.11773338396501802
37037,0.13233634546181328
51162,0.39041705193259835
68553,0.06950341769430729
56256,0.23994991915655536
24113,0.06362847109626242
106296,0.042585948288748024
82275,0.3417208395318477
22958,0.16898043730870155
82459,0.04834810897867317
88345,0.08260747872462372
47881,0.2113477028768985
65860,0.026584549388307108
6731,0.15503441563978385
50693,0.013329420375078992
28728,0.2824807619926839
34242,0.2195840263331993
42842,0.11229452183858643
74926,0.08697777051902396
23866,0.028040260783583987
96787,0.1412280155813475
98231,0.1900032703536157
46934,0.09650672930562482
106097,0.10001362107378488
20575,0.07429393923507426
88864,0.17246638085947552
67470,0.1370510897747588
34481,0.3064929314009936
26552,0.1416506131912128
75171,0.08010688021129667
59983,0.024993736496986097
25080,0.15077663059657906
74887,0.05673707576303888
74030,0.24087035721487365
43697,0.041287520792386644
65579,0.12870317896507902
46529,0.025394779561748522
32326,0.18702094785338536
27832,0.12602614336804815
109592,0.04282472647986601
36118,0.05674722292704648
18846,0.11455916387018607
90174,0.09811337264535208
26170,0.04015729712309759
65794,0.048678890790870254
89356,0.22164572123959034
76416,0.09836366853399776
36905,0.0414763023978646
89853,0.30642153342252
81709,0.3158970453725384
57318,0.04248899681896066
75195,0.13409856263355072
17982,0.18083180030113283
22536,0.10503578486852709
44557,0.02850879578941789
7159,0.029188495813502226
26312,0.23038274689025687
84876,0.07535898774891892
99,0.34294977307289765
57879,0.07142576751036755
34951,0.03284129871762005
2936,0.040351441437579884
63994,0.0744615731575688
50869,0.0517685781929657
3300,0.12263028095665485
103013,0.026336244733513748
35650,0.01597347767644371
17980,0.049408330669749104
82409,0.26013472812659094
59749,0.34369977386518574
102027,0.04221245662195143
76984,0.14734008552221986
107366,0.14018078539209353
61928,0.10989807320266172
53477,0.014581050807878174
90947,0.16647482436844552
62007,0.10354345808020742
70897,0.10969364300022288
76978,0.07133234485984352
39562,0.3859871370670682
30651,0.02833986171491149
48147,0.054676701316236836
18293,0.12252519895272196
5235,0.08341476703798525
63464,0.23723581866232213
41340,0.2580027673752105
64143,0.0859540831409604
16527,0.04064060723562937
108518,0.07203759664328979
60988,0.055227772742310784
8995,0.18362299829338694
62230,0.15075911187882715
42070,0.07931062673293114
77034,0.14509913170143934
57630,0.1068428382223756
74466,0.48031821131198066
28645,0.06644151297195384
36437,0.12039395489009791
79701,0.07065186446910249
82379,0.02945792331914167
79772,0.2298621600006159
23918,0.21899486156694695
88874,0.22318283874742267
39053,0.07110678669430952
42506,0.12920668992449633
77184,0.017992350501122828
21809,0.14348147031440792
49735,0.09082580182283147
41997,0.09444120729175295
66785,0.06728714089886505
52934,0.034525411480616615
109266,0.11397795568043871
51981,0.16155615105725354
92259,0.17200388071323472
41067,0.133838243174669
34797,0.07296747320909777
77472,0.04107694764693223
39075,0.16824137026534863
3375,0.3567489868336446
96819,0.028896733467194333
63582,0.1021221878956931
3376,0.18170153734874456
77160,0.09499484467476041
50324,0.061107723041770916
6404,0.0715146976432097
27674,0.048092530970788396
108688,0.3217942505130747
71631,0.1094347277255446
91981,0.012981578836333522
109391,0.03827168844187487
4624,0.0834583608773677
16526,0.09667661844738551
78856,0.04721606778290858
32853,0.1951712043809186
11583,0.12658835071552801
92293,0.13078648002732499
106975,0.057739479614541005
99095,0.024333029623074064
42271,0.07250158905620843
35291,0.04219785752881363
73715,0.36642663747385396
106148,0.014542218451403466
21108,0.09290406135591142
84645,0.034372014121420186
102487,0.13580148654924024
41266,0.05314671304591798
37763,0.08651621356506363
27143,0.04612778387205028
47216,0.2507999606148762
32848,0.06476597855993728
79940,0.09601800106309341
58659,0.05634855520645218
18733,0.17837603607019162
104285,0.07614892724744204
13718,0.24493598782641593
92271,0.14411821022800617
108623,0.10419588540428112
98416,0.06966405923721261
105184,0.06211094424000417
54908,0.06349888775110496
68287,0.3142819651850494
81021,0.062142049214728934
35991,0.09436195350679466
71618,0.06810734213939396
96693,0.03146227364736889
26678,0.15787349935261002
66262,0.11105638883965356
102783,0.08810728196644341
47649,0.1688826833692141
46334,0.22489251621980558
109042,0.029975389767101616
109871,0.15031779999961312
73883,0.2124110166521171
13609,0.11922868200123996
55363,0.0931881961432429
50568,0.5562916046663172
35759,0.07507725491340615
14450,0.09266052769419905
106655,0.02425374388505482
90604,0.045211991316350716
14128,0.2946123337250957
70040,0.1073223718551437
3722,0.13711785765514628
28428,0.1264270941334601
3914,0.10494880419973761
33952,0.08000356564819246
36568,0.06961825932314233
21493,0.04699621045339607
43930,0.08600975918517537
21175,0.37452734184260594
39091,0.2025613968727649
34305,0.13287214333179603
9884,0.0893451676249684
100279,0.16748446271107384
12490,0.10684331955191347
22883,0.13515414370625625
50321,0.06818974369391742
29136,0.2614996220233603
63924,0.16534576651926794
107557,0.09494251588750502
52856,0.07537309253188469
50403,0.10728007508553876
53819,0.03803293748083405
96944,0.05498014903310633
41258,0.03161744260812561
107065,0.07987144772758796
94615,0.06294118249207231
66987,0.08098443575146141
98375,0.04602855768034249
106206,0.11802606522230608
100742,0.060679795484356217
42005,0.0951010690742426
35268,0.0362251545395955
92012,0.05823469789909271
96070,0.11061327561895107
74752,0.4277502464455034
80066,0.13638920836176427
76181,0.3294280892706202
39078,0.26453039952330865
28851,0.21392433199205274
5985,0.2110975960542264
68954,0.15427785583393613
72609,0.16428596887176694
84849,0.10828648339130025
15724,0.1744022200003136
108110,0.07556472315631908
81308,0.15343146289214518
82346,0.06140410371049254
16097,0.38708180010036847
90447,0.028012859092739453
25218,0.20900750686008188
25732,0.10101959796909486
26148,0.07268485362129046
3487,0.2638697179110898
57163,0.3053977691167223
70322,0.43638273003416406
45190,0.07457405178617296
104537,0.04820682005453921
97129,0.09032909837756292
25653,0.08364781376546604
73309,0.2353514608506811
107387,0.3409423366902227
54872,0.05286339440324229
19475,0.021271369991538544
29424,0.39303263679531375
97559,0.0752992512495276
52632,0.0849772370926103
23845,0.03172567947859934
84973,0.4439968926465185
43450,0.12719570976266387
103194,0.22600114662762152
21023,0.07950121545527704
93539,0.1147542122644539
32009,0.0649869635290859
58504,0.1422027613687306
109869,0.09681533307484418
64672,0.07923337255652084
4218,0.1770191387508864
60726,0.013892487007548431
53134,0.07890761373693278
14580,0.17533737519668802
6866,0.09515491725516459
52191,0.06394151304911527
38540,0.05166033633617397
91314,0.0696770881325337
62580,0.09976655394794377
57216,0.06664767937956866
51457,0.050338952617142815
61049,0.2919397751257339
41868,0.07584958450052035
43108,0.17499977386147325
19446,0.2498820598612174
20603,0.18391340386050167
8627,0.14276242130465616
76934,0.012502799546907178
26046,0.18200696464262003
32134,0.10144075965280673
102186,0.016058356679922642
75567,0.07367336025316373
95093,0.046709498609227504
100808,0.12641108075539442
17724,0.16034409353963616
28802,0.36628332928511215
6964,0.08765121538626296
89479,0.1671124158364378
101891,0.08059194616161357
72603,0.03745251098564939
54417,0.06091880318573484
86858,0.21569897622663495
30511,0.057039684246318056
58122,0.20428580930429308
83399,0.07424648718479003
35479,0.04278691794894837
19321,0.2345378591160902
87855,0.1812873949440438
52346,0.18768386958484937
94452,0.08172854055321059
63654,0.1088586604367099
72671,0.05251612768436435
75879,0.11539386382367971
411,0.03585380216878272
61629,0.15273557621023626
71804,0.4476088066342953
11708,0.17758851410383358
90590,0.031237927731376697
35212,0.1312963945563962
38270,0.0379577278866362
57698,0.23647743362297968
48596,0.046664003598379834
1732,0.07595755507136055
43719,0.16066219708590823
57130,0.029270996754112294
106057,0.06863848295021058
82259,0.028404800712503276
64393,0.020531976469005328
8687,0.04905923790800245
15770,0.23028050685635465
5778,0.02436333644860521
663,0.08532840100272514
13341,0.1863909271582546
5200,0.1756601265820467
8505,0.09347246434566425
66929,0.0592929225134574
79816,0.11031967172658773
100637,0.0636557809503718
80214,0.02103123732285161
47191,0.09182416150792301
96217,0.21423352617265615
31217,0.044772964512268344
82593,0.14034103429031025
23847,0.11271483749309519
27059,0.02584950132239184
94209,0.10976397480792839
54054,0.09861286096144331
77591,0.16355683159275197
10122,0.3040252738964298
86617,0.15020578092079262
58769,0.024491801444057913
98637,0.034829357892493445
56834,0.09771108363661891
12669,0.36154348855573626
51218,0.10080916251857312
93471,0.04343399519884609
78685,0.0994924030733534
97642,0.00873448933433636
100350,0.10799111429100759
53634,0.22581494578796532
53155,0.030302008790580422
49802,0.10441422240067368
48547,0.07520478310588695
90575,0.05040816089530916
19287,0.02221281290240422
74439,0.05991389472568258
101512,0.10824067099663538
108843,0.06639886440609492
42571,0.2349382221943146
70140,0.38113685241669365
77553,0.0933053531207204
54541,0.06893673631008566
51485,0.09383905416303098
101809,0.17609024540312015
53221,0.0857623882159468
91858,0.04380152037058139
104531,0.21926468619680792
88995,0.1135851131754512
42266,0.012407283828507183
78863,0.3788611049363304
32591,0.252064402847552
105721,0.1181889959533005
105358,0.09057859265356677
17450,0.39616211685757985
79441,0.0641731737760221
4367,0.03351325871965631
69495,0.020094988085817056
74114,0.13927259366649306
11129,0.1384367320372079
1837,0.15875871831987
45409,0.11440977063652881
59084,0.03885450409481566
65239,0.11132461746935543
61436,0.09996678519587568
89761,0.18180256909793702
80010,0.04766782274648829
49681,0.09088953853142172
32261,0.05198288939780155
12496,0.22741199430159695
42200,0.13349069380286552
92532,0.12149701889599329
7683,0.32407722660393984
50676,0.13198042099991567
6452,0.10045184206823227
82106,0.07215930549229475
14147,0.03517578342655358
30095,0.62763335564709
83872,0.12001823928507453
26827,0.0923254442019699
96804,0.010634188058689301
89747,0.25302633578060907
36860,0.16050615274558178
11254,0.14960918969099518
30670,0.058954402602701114
44127,0.3557338952934742
65455,0.15507077243704057
12264,0.07553998377511065
49019,0.17350879441633188
83854,0.09626203242766669
808,0.054718331134578725
23727,0.06303354008635242
39201,0.03780288709893538
95442,0.1219697750149346
73366,0.030797461707820578
31651,0.10500348387353742
17993,0.08225815023160889
79547,0.03818094948176177
58371,0.062082916015834606
84825,0.1075011812597058
19294,0.3156917871542886
19527,0.10262401520581822
106799,0.1724350978691285
63737,0.046714383923000646
100365,0.017584502581715296
43494,0.0142652436985698
66050,0.13992266788718577
52340,0.059016323231830585
25820,0.24890067718490008
9127,0.06147182372077615
37333,0.15509533182789498
104168,0.1996342589520575
21393,0.09997823942204195
53050,0.0705873751609984
14294,0.19225808890643833
101768,0.07496486912297085
20382,0.1530568106591879
15568,0.06985609313364839
95814,0.07322145144434829
87051,0.01538067780349866
51507,0.21821297550358854
96722,0.14767344307510902
85622,0.04024351709047913
3854,0.11108511574702824
13425,0.09616868830146014
35851,0.3768907468593086
11276,0.25088535293505265
19248,0.07475050752376318
13193,0.10872201066797857
98319,0.316237267873326
15941,0.22354205421600518
29464,0.03203456558718414
5297,0.06306219621857281
104016,0.1068355826277925
71942,0.10240048307928017
88016,0.06391356230117996
3625,0.07111089426937327
38553,0.035531149226143324
95443,0.17649007454003796
12365,0.34404617108009555
89413,0.15612084511011076
54163,0.12204528308920717
52695,0.03810413392492934
59104,0.3149141725489809
59362,0.05817896693825106
19544,0.05745435376239748
79228,0.02001863918981092
58741,0.08168814677091381
16254,0.08873544599427394
109011,0.019153886803163968
62483,0.02413411035257962
34897,0.12496393492730049
16510,0.09144969092222359
24398,0.018545721456192286
23356,0.0512052830917075
36125,0.06459356940540473
20056,0.1857147267930061
46083,0.015877703499526465
16195,0.1394327004706035
1204,0.3126823680969907
77601,0.1337813009818209
97272,0.4286257027408437
87216,0.10259229057620707
96316,0.07638176211576841
71444,0.032400288417935685
47257,0.20952557609448993
60292,0.3472199467510797
15548,0.08661737830164083
67044,0.18164664624625051
35352,0.11880550665916685
84280,0.15653514762306017
55665,0.13835623635689087
92624,0.19319667497510318
17567,0.030776427799767116
81362,0.5484624007251797
4865,0.11722319272301
82192,0.047268985707994246
81280,0.04076165374853882
96072,0.2029368313965254
94815,0.05598031027335484
80575,0.19011566180618644
8565,0.10472938898937764
52323,0.0539635479273527
15892,0.09159491509934345
29700,0.0871252821357821
50936,0.06284060304444113
33215,0.13804054078444694
30278,0.09059358566733529
88599,0.37466441640987963
955,0.21951106029443923
9114,0.38749319691236467
53316,0.09695156781525055
49723,0.24165504048663572
7495,0.2579938755254164
93217,0.10477317198346286
102236,0.027266884744686058
57959,0.08222289069951207
86905,0.09760346770770185
86956,0.09955598336052308
10246,0.13918271821970976
92376,0.10181459631552232
19760,0.1826718522381997
101211,0.02536634655359813
7361,0.1942307299689476
36859,0.006266863996656218
31593,0.15959138932080616
54089,0.09000403312065908
93654,0.036894514090706494
35065,0.04569216768486932
18658,0.4140127643927976
46238,0.4267257275372296
25034,0.07521208546133736
28582,0.1212135616092797
70716,0.047817227721786766
57095,0.04654381886831995
95384,0.06531070581983472
1438,0.16741980574862753
67841,0.04148316282032071
67293,0.09398418959745818
27846,0.48872639944724633
29415,0.25284525043142086
63319,0.15747135702379836
1186,0.2363704727571514
46896,0.04168077753916305
69457,0.13579033934775683
12660,0.1557091016868175
55392,0.035547489859297135
6435,0.19695963928740995
53429,0.028499659481632054
34051,0.3356540029805003
37938,0.05910946600669544
13024,0.048845982394759756
84105,0.07135656170141581
18283,0.17954335356648887
9686,0.08935360065101129
47091,0.1852678960315922
81593,0.059048574149404
63157,0.15756215708027244
38268,0.0903678355062422
68886,0.14145992704661364
4381,0.059285599151285145
13427,0.197093134436797
41964,0.039482328180237745
29870,0.12046018105002806
22154,0.2891216170984555
77672,0.35375726805170205
34299,0.13536652961767573
72958,0.09359904388771136
15400,0.12171990111079302
95002,0.10161053070961869
8387,0.28535587350608843
98534,0.08619165296622472
90173,0.2585513501743229
56886,0.03773227597161705
23049,0.11263585792065688
78297,0.017149955596128627
55576,0.04577062695053907
1518,0.1390652668101202
22263,0.22425596920344143
57038,0.12128506836577668
16475,0.04499241524102038
46811,0.04355381793843227
25615,0.09811997344266456
61619,0.039516765939853364
6114,0.16367892934242417
28168,0.09113092064873575
6977,0.02513802082132358
47736,0.1370987063317572
14342,0.18817795673569912
8818,0.2632555631149404
62751,0.055393542461061276
75827,0.050603366406684766
93919,0.1372416142921006
65077,0.18178683891078506
56824,0.13928422372531304
103143,0.029013656331555324
66125,0.08682395736040042
79414,0.1584391384688912
51171,0.09558515828755908
2044,0.12495079683510178
64531,0.1618763362275545
7326,0.02354502067456177
65054,0.05660787210500293
60216,0.2991035557386286
89806,0.036568677142284296
21271,0.05796459854100314
66985,0.056672181802029306
53711,0.07785285101953739
20604,0.5095756477518655
81091,0.11845358540059678
92188,0.02950576488697205
2298,0.03602849482657141
